 Semantic Group , Semantic Type , Section , Span , Negated , Uncertain , Generic , CUI , Preferred Text , Document Text 
Event,Event,Hospital Course,4167,4174,false,false,false,,,Topical
Finding,Functional Concept,Hospital Course,4167,4174,false,false,false,C1522168,Topical Route of Administration,Topical
Disorder,Mental or Behavioral Dysfunction,Hospital Course,4176,4179,false,false,false,C4546282,Body integrity dysphoria,BID
Drug,Amino Acid, Peptide, or Protein,Hospital Course,4176,4179,false,false,false,C1530795,BID protein, human,BID
Drug,Biologically Active Substance,Hospital Course,4176,4179,false,false,false,C1530795,BID protein, human,BID
Event,Event,Hospital Course,4176,4179,false,false,false,,,BID
Finding,Gene or Genome,Hospital Course,4176,4179,false,false,false,C1332410,BID gene,BID
Finding,Finding,Hospital Course,4181,4188,false,false,false,C4035627,2 times,2 times
Disorder,Disease or Syndrome,Hospital Course,4183,4188,false,false,false,C5975557,TELANGIECTASIA, IMPAIRED INTELLECTUAL DEVELOPMENT, MICROCEPHALY, METAPHYSEAL DYSPLASIA, EYE ABNORMALITIES, AND SHORT STATURE,times
Finding,Idea or Concept,Hospital Course,4191,4194,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Finding,Intellectual Product,Hospital Course,4191,4194,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Finding,Functional Concept,Hospital Course,4205,4209,false,false,false,C1427122;C1719071,TUBE1 gene;Unspecified tube,tube
Finding,Gene or Genome,Hospital Course,4205,4209,false,false,false,C1427122;C1719071,TUBE1 gene;Unspecified tube,tube
Finding,Idea or Concept,Hospital Course,4211,4218,false,false,false,C0807726,refill,Refills
Drug,Antibiotic,Hospital Course,4227,4237,false,false,false,C0007538,cefadroxil,cefadroxil
Drug,Organic Chemical,Hospital Course,4227,4237,false,false,false,C0007538,cefadroxil,cefadroxil
Event,Event,Hospital Course,4227,4237,false,false,false,,,cefadroxil
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,4245,4252,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Anatomy,Cell Component,Hospital Course,4245,4252,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Drug,Biomedical or Dental Material,Hospital Course,4245,4252,false,false,false,C0006935,capsule (pharmacologic),Capsule
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,4266,4273,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Anatomy,Cell Component,Hospital Course,4266,4273,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Drug,Biomedical or Dental Material,Hospital Course,4266,4273,false,false,false,C0006935,capsule (pharmacologic),Capsule
Event,Event,Hospital Course,4286,4289,false,false,false,,,day
Finding,Idea or Concept,Hospital Course,4286,4289,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Finding,Intellectual Product,Hospital Course,4286,4289,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,4311,4318,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Anatomy,Cell Component,Hospital Course,4311,4318,false,false,false,C0524463;C1325531,Microbial anatomical capsule structure;Structure of organ capsule,Capsule
Drug,Biomedical or Dental Material,Hospital Course,4311,4318,false,false,false,C0006935,capsule (pharmacologic),Capsule
Finding,Idea or Concept,Hospital Course,4323,4330,false,false,false,C0807726,refill,Refills
Drug,Organic Chemical,Hospital Course,4339,4350,false,false,false,C0020264,hydrocodone,hydrocodone
Drug,Pharmacologic Substance,Hospital Course,4339,4350,false,false,false,C0020264,hydrocodone,hydrocodone
Drug,Organic Chemical,Hospital Course,4351,4364,false,false,false,C0000970;C2917659,Acetaminophen [EPC];acetaminophen,acetaminophen
Drug,Pharmacologic Substance,Hospital Course,4351,4364,false,false,false,C0000970;C2917659,Acetaminophen [EPC];acetaminophen,acetaminophen
Event,Event,Hospital Course,4351,4364,false,false,false,,,acetaminophen
Procedure,Laboratory Procedure,Hospital Course,4351,4364,false,false,false,C0373527,Acetaminophen measurement,acetaminophen
Drug,Biomedical or Dental Material,Hospital Course,4372,4378,false,false,false,C0039225,Tablet Dosage Form,Tablet
Drug,Biomedical or Dental Material,Hospital Course,4388,4395,false,false,false,C0039225,Tablet Dosage Form,Tablets
Event,Event,Hospital Course,4388,4395,false,false,false,,,Tablets
Event,Event,Hospital Course,4423,4429,false,false,false,,,needed
Attribute,Clinical Attribute,Hospital Course,4434,4438,false,false,false,C2598155,,pain
Event,Event,Hospital Course,4434,4438,false,false,false,,,pain
Finding,Functional Concept,Hospital Course,4434,4438,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Finding,Sign or Symptom,Hospital Course,4434,4438,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Drug,Amino Acid, Peptide, or Protein,Hospital Course,4440,4443,false,false,false,C1506708,MAX protein, human,Max
Drug,Biologically Active Substance,Hospital Course,4440,4443,false,false,false,C1506708,MAX protein, human,Max
Event,Event,Hospital Course,4440,4443,false,false,false,,,Max
Finding,Finding,Hospital Course,4440,4443,false,false,false,C0919516;C0919551;C4760036,MAX gene;Max (cigarettes);Oncogene MAX,Max
Finding,Gene or Genome,Hospital Course,4440,4443,false,false,false,C0919516;C0919551;C4760036,MAX gene;Max (cigarettes);Oncogene MAX,Max
Finding,Idea or Concept,Hospital Course,4446,4449,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Finding,Intellectual Product,Hospital Course,4446,4449,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Drug,Biomedical or Dental Material,Hospital Course,4462,4468,false,false,false,C0039225,Tablet Dosage Form,Tablet
Finding,Idea or Concept,Hospital Course,4473,4480,false,false,false,C0807726,refill,Refills
Drug,Organic Chemical,Hospital Course,4489,4499,false,false,false,C0002333,alprazolam,alprazolam
Drug,Pharmacologic Substance,Hospital Course,4489,4499,false,false,false,C0002333,alprazolam,alprazolam
Event,Event,Hospital Course,4489,4499,false,false,false,,,alprazolam
Drug,Biomedical or Dental Material,Hospital Course,4508,4514,false,false,false,C0039225,Tablet Dosage Form,Tablet
Event,Event,Hospital Course,4515,4518,false,false,false,,,Sig
Drug,Biomedical or Dental Material,Hospital Course,4528,4534,false,false,false,C0039225,Tablet Dosage Form,Tablet
Event,Event,Hospital Course,4538,4541,false,false,false,,,TID
Disorder,Disease or Syndrome,Hospital Course,4546,4551,false,false,false,C5975557,TELANGIECTASIA, IMPAIRED INTELLECTUAL DEVELOPMENT, MICROCEPHALY, METAPHYSEAL DYSPLASIA, EYE ABNORMALITIES, AND SHORT STATURE,times
Finding,Idea or Concept,Hospital Course,4554,4557,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Finding,Intellectual Product,Hospital Course,4554,4557,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Event,Event,Hospital Course,4562,4568,false,false,false,,,needed
Disorder,Mental or Behavioral Dysfunction,Hospital Course,4573,4580,false,false,false,C0003467;C0003469,Anxiety;Anxiety Disorders,anxiety
Event,Event,Hospital Course,4573,4580,false,false,false,,,anxiety
Finding,Sign or Symptom,Hospital Course,4573,4580,false,false,false,C0860603,Anxiety symptoms,anxiety
Event,Event,Hospital Course,4587,4596,false,false,false,,,Discharge
Finding,Body Substance,Hospital Course,4587,4596,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Finding,Intellectual Product,Hospital Course,4587,4596,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Finding,Sign or Symptom,Hospital Course,4587,4596,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Procedure,Health Care Activity,Hospital Course,4587,4596,false,false,false,C0030685,Patient Discharge,Discharge
Attribute,Clinical Attribute,Hospital Course,4587,4608,false,false,false,C4019243,,Discharge Disposition
Finding,Finding,Hospital Course,4587,4608,false,false,false,C4759848,Discharge disposition,Discharge Disposition
Attribute,Clinical Attribute,Hospital Course,4597,4608,false,false,false,C2926604,,Disposition
Event,Event,Hospital Course,4597,4608,false,false,false,,,Disposition
Procedure,Health Care Activity,Hospital Course,4597,4608,false,false,false,C0184758,Patient disposition,Disposition
Event,Event,Hospital Course,4610,4614,false,false,false,,,Home
Finding,Idea or Concept,Hospital Course,4610,4614,false,false,false,C1548341;C1549632,Address type - Home;Visit User Code - Home,Home
Finding,Intellectual Product,Hospital Course,4610,4614,false,false,false,C1548341;C1549632,Address type - Home;Visit User Code - Home,Home
Procedure,Health Care Activity,Hospital Course,4610,4614,false,false,false,C1553498,home health encounter,Home
Event,Occupational Activity,Hospital Course,4620,4627,false,false,false,C0557854,Services,Service
Finding,Idea or Concept,Hospital Course,4620,4627,false,false,false,C3245478,ActInformationPrivacyReason - service,Service
Event,Event,Hospital Course,4630,4638,false,false,false,,,Facility
Finding,Intellectual Product,Hospital Course,4630,4638,false,false,false,C4695111,ADMIN.FACILITY,Facility
Event,Event,Hospital Course,4647,4656,false,false,false,,,Discharge
Finding,Body Substance,Hospital Course,4647,4656,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Finding,Intellectual Product,Hospital Course,4647,4656,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Finding,Sign or Symptom,Hospital Course,4647,4656,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Procedure,Health Care Activity,Hospital Course,4647,4656,false,false,false,C0030685,Patient Discharge,Discharge
Finding,Finding,Hospital Course,4647,4666,false,false,false,C1555319,discharge diagnosis,Discharge Diagnosis
Attribute,Clinical Attribute,Hospital Course,4657,4666,false,false,false,C0945731,,Diagnosis
Event,Event,Hospital Course,4657,4666,false,false,false,,,Diagnosis
Finding,Classification,Hospital Course,4657,4666,false,false,false,C1546899;C1704338,Diagnosis Classification - Diagnosis;diagnosis aspects,Diagnosis
Finding,Functional Concept,Hospital Course,4657,4666,false,false,false,C1546899;C1704338,Diagnosis Classification - Diagnosis;diagnosis aspects,Diagnosis
Procedure,Diagnostic Procedure,Hospital Course,4657,4666,false,false,false,C0011900,Diagnosis,Diagnosis
Event,Event,Hospital Course,4676,4686,false,false,false,,,craniotomy
Procedure,Therapeutic or Preventive Procedure,Hospital Course,4676,4686,false,false,false,C0010280,Craniotomy,craniotomy
Disorder,Injury or Poisoning,Hospital Course,4687,4692,false,false,false,C0043250;C0043251;C3263723,Traumatic Wound;Traumatic injury;Wounds and Injuries,wound
Finding,Body Substance,Hospital Course,4687,4692,false,false,false,C1547965;C1549529;C1550680,Route of Administration - Wound;Specimen Type - Wound,wound
Finding,Functional Concept,Hospital Course,4687,4692,false,false,false,C1547965;C1549529;C1550680,Route of Administration - Wound;Specimen Type - Wound,wound
Finding,Intellectual Product,Hospital Course,4687,4692,false,false,false,C1547965;C1549529;C1550680,Route of Administration - Wound;Specimen Type - Wound,wound
Attribute,Clinical Attribute,Hospital Course,4687,4699,false,false,false,C1543244,,wound Status
Finding,Finding,Hospital Course,4687,4699,false,false,false,C1545896,Wound status,wound Status
Attribute,Clinical Attribute,Hospital Course,4693,4699,false,false,false,C5889824,,Status
Event,Event,Hospital Course,4693,4699,false,false,false,,,Status
Finding,Idea or Concept,Hospital Course,4693,4699,false,false,false,C1546481,What subject filter - Status,Status
Procedure,Therapeutic or Preventive Procedure,Hospital Course,4705,4721,false,false,false,C5453054,Hardware Removal,hardware removal
Event,Activity,Hospital Course,4714,4721,false,false,false,C1883720,Removing (action),removal
Event,Event,Hospital Course,4714,4721,false,false,false,,,removal
Procedure,Therapeutic or Preventive Procedure,Hospital Course,4714,4721,false,false,false,C0015252;C0185115;C0728940,Excision;Extraction;removal technique,removal
Event,Event,Hospital Course,4723,4728,false,false,false,,,split
Finding,Functional Concept,Hospital Course,4723,4728,false,false,false,C1534709,Splitting,split
Event,Event,Hospital Course,4730,4739,false,false,false,,,thickness
Finding,Finding,Hospital Course,4730,4744,false,false,false,C0423756,Thickness of skin,thickness skin
Anatomy,Body System,Hospital Course,4740,4744,false,false,false,C1123023;C4520765,Skin;Skin, Human,skin
Disorder,Disease or Syndrome,Hospital Course,4740,4744,false,false,false,C0178298;C0496955,Neoplasm of uncertain or unknown behavior of skin;Skin and subcutaneous tissue disorders,skin
Disorder,Neoplastic Process,Hospital Course,4740,4744,false,false,false,C0178298;C0496955,Neoplasm of uncertain or unknown behavior of skin;Skin and subcutaneous tissue disorders,skin
Finding,Body Substance,Hospital Course,4740,4744,false,false,false,C0444099;C1546781,Skin Specimen;Skin Specimen Source Code,skin
Finding,Intellectual Product,Hospital Course,4740,4744,false,false,false,C0444099;C1546781,Skin Specimen;Skin Specimen Source Code,skin
Anatomy,Tissue,Hospital Course,4740,4750,false,false,false,C0040748,Transplanted skin,skin graft
Drug,Biomedical or Dental Material,Hospital Course,4740,4750,false,false,false,C0181078,Skin graft material,skin graft
Finding,Finding,Hospital Course,4740,4750,false,false,false,C2240390,skin graft (physical finding),skin graft
Procedure,Therapeutic or Preventive Procedure,Hospital Course,4740,4750,false,false,false,C0037297,Skin Transplantation,skin graft
Anatomy,Tissue,Hospital Course,4745,4750,false,false,false,C0332835,Transplanted tissue,graft
Drug,Biomedical or Dental Material,Hospital Course,4745,4750,false,false,false,C0181074;C1705210,Graft Dosage Form;Graft material,graft
Event,Event,Hospital Course,4745,4750,false,false,false,,,graft
Finding,Intellectual Product,Hospital Course,4745,4750,false,false,false,C1546653,Graft - Specimen Source Codes,graft
Procedure,Therapeutic or Preventive Procedure,Hospital Course,4745,4750,false,false,false,C1961139;C3683798,Graft Procedures on the Head;Grafting procedure,graft
Event,Event,Hospital Course,4751,4762,false,false,false,,,application
Finding,Functional Concept,Hospital Course,4751,4762,false,false,false,C0870325;C1547755;C1947919;C2347934;C4048755,Application Document;Apply;Computer Application;HL7 Version 2.5 - Application;Regulatory Application,application
Finding,Idea or Concept,Hospital Course,4751,4762,false,false,false,C0870325;C1547755;C1947919;C2347934;C4048755,Application Document;Apply;Computer Application;HL7 Version 2.5 - Application;Regulatory Application,application
Finding,Intellectual Product,Hospital Course,4751,4762,false,false,false,C0870325;C1547755;C1947919;C2347934;C4048755,Application Document;Apply;Computer Application;HL7 Version 2.5 - Application;Regulatory Application,application
Procedure,Therapeutic or Preventive Procedure,Hospital Course,4751,4762,false,false,false,C0185125,Application procedure,application
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,4766,4771,false,false,false,C0036270,Scalp structure,scalp
Attribute,Clinical Attribute,Hospital Course,4773,4778,false,false,false,C3263710,,donor
Anatomy,Body Location or Region,Hospital Course,4773,4783,false,false,false,C1444716,Donor site,donor site
Anatomy,Body Location or Region,Hospital Course,4779,4783,false,false,false,C1515974,Anatomic Site,site
Finding,Intellectual Product,Hospital Course,4779,4783,false,false,false,C1546778,,site
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,4789,4792,false,false,false,C0023216;C1140621,Leg;Lower Extremity,leg
Finding,Mental Process,Discharge Condition,4817,4823,false,false,false,C0229992,Psyche structure,Mental
Attribute,Clinical Attribute,Discharge Condition,4817,4830,false,false,false,C0488568;C0488569,,Mental Status
Finding,Finding,Discharge Condition,4817,4830,false,false,false,C0278060,Mental state,Mental Status
Attribute,Clinical Attribute,Discharge Condition,4824,4830,false,false,false,C5889824,,Status
Finding,Idea or Concept,Discharge Condition,4824,4830,false,false,false,C1546481,What subject filter - Status,Status
Event,Event,Discharge Condition,4832,4837,false,false,false,,,Clear
Finding,Idea or Concept,Discharge Condition,4832,4837,false,false,false,C1550016,Remote control command - Clear,Clear
Event,Event,Discharge Condition,4842,4850,false,false,false,,,coherent
Finding,Finding,Discharge Condition,4842,4850,false,false,false,C4068804,Coherent,coherent
Event,Event,Discharge Condition,4852,4857,false,false,false,,,Level
Attribute,Clinical Attribute,Discharge Condition,4852,4874,false,false,false,C4050479,,Level of Consciousness
Finding,Finding,Discharge Condition,4852,4874,false,false,false,C0234425,Level of consciousness,Level of Consciousness
Event,Event,Discharge Condition,4861,4874,false,false,false,,,Consciousness
Finding,Finding,Discharge Condition,4861,4874,false,false,false,C0009791;C0234421;C0517960,Conscious;Consciousness related finding,Consciousness
Finding,Mental Process,Discharge Condition,4861,4874,false,false,false,C0009791;C0234421;C0517960,Conscious;Consciousness related finding,Consciousness
Attribute,Clinical Attribute,Discharge Condition,4876,4881,false,false,false,C5890168,,Alert
Drug,Organic Chemical,Discharge Condition,4876,4881,false,false,false,C0718338,Alert brand of caffeine,Alert
Drug,Pharmacologic Substance,Discharge Condition,4876,4881,false,false,false,C0718338,Alert brand of caffeine,Alert
Event,Event,Discharge Condition,4876,4881,false,false,false,,,Alert
Finding,Finding,Discharge Condition,4876,4881,false,false,false,C0239110;C0424536;C2004580;C3665546,Alert;Alert note;Consciousness clear;Mentally alert,Alert
Finding,Functional Concept,Discharge Condition,4876,4881,false,false,false,C0239110;C0424536;C2004580;C3665546,Alert;Alert note;Consciousness clear;Mentally alert,Alert
Finding,Intellectual Product,Discharge Condition,4876,4881,false,false,false,C0239110;C0424536;C2004580;C3665546,Alert;Alert note;Consciousness clear;Mentally alert,Alert
Event,Event,Discharge Condition,4886,4897,false,false,false,,,interactive
Finding,Functional Concept,Discharge Condition,4886,4897,false,false,false,C1704675,Interaction,interactive
Event,Activity,Discharge Condition,4899,4907,false,false,false,C0441655,Activities,Activity
Finding,Daily or Recreational Activity,Discharge Condition,4899,4907,false,false,false,C0026606;C3668946,Activity (animal life circumstance);Physical activity,Activity
Finding,Finding,Discharge Condition,4899,4907,false,false,false,C0026606;C3668946,Activity (animal life circumstance);Physical activity,Activity
Attribute,Clinical Attribute,Discharge Condition,4908,4914,false,false,false,C5889824,,Status
Event,Event,Discharge Condition,4908,4914,false,false,false,,,Status
Finding,Idea or Concept,Discharge Condition,4908,4914,false,false,false,C1546481,What subject filter - Status,Status
Event,Event,Discharge Condition,4916,4926,false,false,false,,,Ambulatory
Finding,Functional Concept,Discharge Condition,4916,4926,false,false,false,C0439841;C1547135;C1561561;C5401192,Ambulatory;Ambulatory (qualifier value);Level of Care - Ambulatory;Referral category - Ambulatory,Ambulatory
Finding,Idea or Concept,Discharge Condition,4916,4926,false,false,false,C0439841;C1547135;C1561561;C5401192,Ambulatory;Ambulatory (qualifier value);Level of Care - Ambulatory;Referral category - Ambulatory,Ambulatory
Finding,Intellectual Product,Discharge Condition,4916,4926,false,false,false,C0439841;C1547135;C1561561;C5401192,Ambulatory;Ambulatory (qualifier value);Level of Care - Ambulatory;Referral category - Ambulatory,Ambulatory
Procedure,Health Care Activity,Discharge Condition,4916,4926,false,false,false,C1561560,ambulatory encounter,Ambulatory
Event,Event,Discharge Condition,4929,4940,false,false,false,,,Independent
Finding,Finding,Discharge Condition,4929,4940,false,false,false,C0085862;C1299583;C1549571;C1608386,Coordination of Benefits - Independent;Independence;Independently able;Religious Affiliation - Independent,Independent
Finding,Idea or Concept,Discharge Condition,4929,4940,false,false,false,C0085862;C1299583;C1549571;C1608386,Coordination of Benefits - Independent;Independence;Independently able;Religious Affiliation - Independent,Independent
Drug,Substance,Discharge Instructions,4982,4987,false,false,false,C1550628,Drain - SpecimenType,drain
Event,Event,Discharge Instructions,4982,4987,false,false,false,,,drain
Finding,Intellectual Product,Discharge Instructions,4982,4987,false,false,false,C1546604,Drain Specimen Code,drain
Finding,Finding,Discharge Instructions,4995,5001,false,false,false,C1549493;C3812891,All of the Time;Always - AcknowledgementCondition,always
Finding,Idea or Concept,Discharge Instructions,4995,5001,false,false,false,C1549493;C3812891,All of the Time;Always - AcknowledgementCondition,always
Event,Event,Discharge Instructions,5005,5014,false,false,false,,,collapsed
Event,Event,Discharge Instructions,5024,5029,false,false,false,,,apply
Finding,Functional Concept,Discharge Instructions,5024,5029,false,false,false,C1632850;C1879355;C4048755;C4521676,Apply;Apply (administration method);Apply (instruction),apply
Finding,Intellectual Product,Discharge Instructions,5031,5039,false,false,false,C1720529,Constant - dosing instruction fragment,constant
Event,Event,Discharge Instructions,5040,5047,false,false,false,,,suction
Procedure,Therapeutic or Preventive Procedure,Discharge Instructions,5040,5047,false,false,false,C0038638,Suction drainage,suction
Disorder,Injury or Poisoning,Discharge Instructions,5055,5060,false,false,false,C0043250;C0043251;C3263723,Traumatic Wound;Traumatic injury;Wounds and Injuries,wound
Event,Event,Discharge Instructions,5055,5060,false,false,false,,,wound
Finding,Body Substance,Discharge Instructions,5055,5060,false,false,false,C1547965;C1549529;C1550680,Route of Administration - Wound;Specimen Type - Wound,wound
Finding,Functional Concept,Discharge Instructions,5055,5060,false,false,false,C1547965;C1549529;C1550680,Route of Administration - Wound;Specimen Type - Wound,wound
Finding,Intellectual Product,Discharge Instructions,5055,5060,false,false,false,C1547965;C1549529;C1550680,Route of Administration - Wound;Specimen Type - Wound,wound
Event,Event,Discharge Instructions,5071,5075,false,false,false,,,need
Event,Event,Discharge Instructions,5082,5089,false,false,false,,,emptied
Event,Event,Discharge Instructions,5102,5111,false,false,false,,,collapsed
Event,Event,Discharge Instructions,5130,5137,false,false,false,,,suction
Procedure,Therapeutic or Preventive Procedure,Discharge Instructions,5130,5137,false,true,false,C0038638,Suction drainage,suction
Anatomy,Body System,Discharge Instructions,5145,5149,false,false,false,C1123023;C4520765,Skin;Skin, Human,skin
Disorder,Disease or Syndrome,Discharge Instructions,5145,5149,false,false,false,C0178298;C0496955,Neoplasm of uncertain or unknown behavior of skin;Skin and subcutaneous tissue disorders,skin
Disorder,Neoplastic Process,Discharge Instructions,5145,5149,false,false,false,C0178298;C0496955,Neoplasm of uncertain or unknown behavior of skin;Skin and subcutaneous tissue disorders,skin
Finding,Body Substance,Discharge Instructions,5145,5149,false,false,false,C0444099;C1546781,Skin Specimen;Skin Specimen Source Code,skin
Finding,Intellectual Product,Discharge Instructions,5145,5149,false,false,false,C0444099;C1546781,Skin Specimen;Skin Specimen Source Code,skin
Anatomy,Tissue,Discharge Instructions,5145,5155,false,false,false,C0040748,Transplanted skin,skin graft
Drug,Biomedical or Dental Material,Discharge Instructions,5145,5155,false,false,false,C0181078,Skin graft material,skin graft
Finding,Finding,Discharge Instructions,5145,5155,false,false,false,C2240390,skin graft (physical finding),skin graft
Procedure,Therapeutic or Preventive Procedure,Discharge Instructions,5145,5155,false,false,false,C0037297,Skin Transplantation,skin graft
Anatomy,Tissue,Discharge Instructions,5150,5155,false,false,false,C0332835,Transplanted tissue,graft
Drug,Biomedical or Dental Material,Discharge Instructions,5150,5155,false,false,false,C0181074;C1705210,Graft Dosage Form;Graft material,graft
Event,Event,Discharge Instructions,5150,5155,false,false,false,,,graft
Finding,Intellectual Product,Discharge Instructions,5150,5155,false,false,false,C1546653,Graft - Specimen Source Codes,graft
Procedure,Therapeutic or Preventive Procedure,Discharge Instructions,5150,5155,false,false,false,C1961139;C3683798,Graft Procedures on the Head;Grafting procedure,graft
Anatomy,Body Location or Region,Discharge Instructions,5156,5160,false,false,false,C1515974,Anatomic Site,site
Finding,Intellectual Product,Discharge Instructions,5156,5160,false,false,false,C1546778,,site
Anatomy,Body Part, Organ, or Organ Component,Discharge Instructions,5169,5174,false,false,false,C0036270,Scalp structure,scalp
Event,Event,Discharge Instructions,5185,5192,false,false,false,,,covered
Drug,Organic Chemical,Discharge Instructions,5201,5209,false,false,false,C0148970,Xeroform,Xeroform
Drug,Pharmacologic Substance,Discharge Instructions,5201,5209,false,false,false,C0148970,Xeroform,Xeroform
Drug,Biomedical or Dental Material,Discharge Instructions,5210,5218,false,false,false,C1705365,Dressing Dosage Form,dressing
Event,Event,Discharge Instructions,5210,5218,false,false,false,,,dressing
Finding,Daily or Recreational Activity,Discharge Instructions,5210,5218,false,false,false,C0518459;C1305428,Ability to dress,dressing
Finding,Finding,Discharge Instructions,5210,5218,false,false,false,C0518459;C1305428,Ability to dress,dressing
Procedure,Health Care Activity,Discharge Instructions,5210,5218,false,false,false,C0152053;C0278286,Dressing of skin or wound;Dressing patient (procedure),dressing
Procedure,Therapeutic or Preventive Procedure,Discharge Instructions,5210,5218,false,false,false,C0152053;C0278286,Dressing of skin or wound;Dressing patient (procedure),dressing
Event,Event,Discharge Instructions,5234,5239,false,false,false,,,apply
Drug,Amino Acid, Peptide, or Protein,Discharge Instructions,5240,5250,false,false,false,C0004599,bacitracin,bacitracin
Drug,Antibiotic,Discharge Instructions,5240,5250,false,false,false,C0004599,bacitracin,bacitracin
Drug,Clinical Drug,Discharge Instructions,5240,5259,false,false,false,C1245016,,bacitracin ointment
Drug,Biomedical or Dental Material,Discharge Instructions,5251,5259,false,false,false,C0028912,Ointments,ointment
Event,Event,Discharge Instructions,5251,5259,false,false,false,,,ointment
Event,Event,Discharge Instructions,5272,5277,false,false,false,,,UNDER
Drug,Organic Chemical,Discharge Instructions,5282,5290,false,false,false,C0148970,Xeroform,xeroform
Drug,Pharmacologic Substance,Discharge Instructions,5282,5290,false,false,false,C0148970,Xeroform,xeroform
Drug,Biomedical or Dental Material,Discharge Instructions,5291,5299,false,false,false,C1705365,Dressing Dosage Form,dressing
Event,Event,Discharge Instructions,5291,5299,false,false,false,,,dressing
Finding,Daily or Recreational Activity,Discharge Instructions,5291,5299,false,false,false,C0518459;C1305428,Ability to dress,dressing
Finding,Finding,Discharge Instructions,5291,5299,false,false,false,C0518459;C1305428,Ability to dress,dressing
Procedure,Health Care Activity,Discharge Instructions,5291,5299,false,false,false,C0152053;C0278286,Dressing of skin or wound;Dressing patient (procedure),dressing
Procedure,Therapeutic or Preventive Procedure,Discharge Instructions,5291,5299,false,false,false,C0152053;C0278286,Dressing of skin or wound;Dressing patient (procedure),dressing
Finding,Idea or Concept,Discharge Instructions,5308,5311,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Finding,Intellectual Product,Discharge Instructions,5308,5311,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Event,Event,Discharge Instructions,5314,5321,false,false,false,,,WARNING
Finding,Conceptual Entity,Discharge Instructions,5314,5321,false,false,false,C0871599;C1549021;C1578603;C1578605;C4553014,Cautionary Warning;System Alert;Warning - AcknowledgementDetailType;Warning - EquipmentAlertLevel;Warning - Error severity,WARNING
Finding,Idea or Concept,Discharge Instructions,5314,5321,false,false,false,C0871599;C1549021;C1578603;C1578605;C4553014,Cautionary Warning;System Alert;Warning - AcknowledgementDetailType;Warning - EquipmentAlertLevel;Warning - Error severity,WARNING
Finding,Intellectual Product,Discharge Instructions,5314,5321,false,false,false,C0871599;C1549021;C1578603;C1578605;C4553014,Cautionary Warning;System Alert;Warning - AcknowledgementDetailType;Warning - EquipmentAlertLevel;Warning - Error severity,WARNING
Event,Event,Discharge Instructions,5331,5337,false,false,false,,,change
Drug,Organic Chemical,Discharge Instructions,5342,5350,false,false,false,C0148970,Xeroform,xeroform
Drug,Pharmacologic Substance,Discharge Instructions,5342,5350,false,false,false,C0148970,Xeroform,xeroform
Event,Event,Discharge Instructions,5342,5350,false,false,false,,,xeroform
Event,Event,Discharge Instructions,5359,5363,false,false,false,,,sewn
Event,Activity,Discharge Instructions,5375,5380,false,false,false,C1882509,put - instruction imperative,place
Event,Event,Discharge Instructions,5375,5380,false,false,false,,,place
Finding,Functional Concept,Discharge Instructions,5375,5380,false,false,false,C1704765,Place - dosing instruction imperative,place
