 Semantic Group , Semantic Type , Section , Span , Negated , Uncertain , Generic , CUI , Preferred Text , Document Text 
Disorder,Disease or Syndrome,Discharge Condition,4119,4122,false,false,false,C0205748;C0338473;C1850380,Dysplastic Nevus;NEUTROPHIL ACTIN DYSFUNCTION;Neuroaxonal Dystrophies,NAD
Disorder,Neoplastic Process,Discharge Condition,4119,4122,false,false,false,C0205748;C0338473;C1850380,Dysplastic Nevus;NEUTROPHIL ACTIN DYSFUNCTION;Neuroaxonal Dystrophies,NAD
Drug,Biologically Active Substance,Discharge Condition,4119,4122,false,false,false,C0027270;C0621630,adenosine 5'-(alpha-thio)diphospho-5'-ribofuranosylnicotinamide;nicotinamide adenine dinucleotide (NAD),NAD
Drug,Nucleic Acid, Nucleoside, or Nucleotide,Discharge Condition,4119,4122,false,false,false,C0027270;C0621630,adenosine 5'-(alpha-thio)diphospho-5'-ribofuranosylnicotinamide;nicotinamide adenine dinucleotide (NAD),NAD
Drug,Pharmacologic Substance,Discharge Condition,4119,4122,false,false,false,C0027270;C0621630,adenosine 5'-(alpha-thio)diphospho-5'-ribofuranosylnicotinamide;nicotinamide adenine dinucleotide (NAD),NAD
Finding,Finding,Discharge Condition,4119,4122,false,false,false,C2051415,patient appears in no acute distress (physical finding),NAD
Anatomy,Body Location or Region,Discharge Condition,4135,4143,false,false,false,C2338258,Cranial incision point,Incision
Disorder,Injury or Poisoning,Discharge Condition,4135,4143,false,false,false,C0332803,Surgical wound,Incision
Procedure,Therapeutic or Preventive Procedure,Discharge Condition,4135,4143,false,false,false,C0184898,Surgical incisions,Incision
Finding,Finding,Discharge Condition,4144,4148,false,false,false,C5575035,Well (answer to question),well
Drug,Biomedical or Dental Material,Discharge Condition,4163,4171,false,false,false,C1705365,Dressing Dosage Form,Dressing
Finding,Daily or Recreational Activity,Discharge Condition,4163,4171,false,false,false,C0518459;C1305428,Ability to dress,Dressing
Finding,Finding,Discharge Condition,4163,4171,false,false,false,C0518459;C1305428,Ability to dress,Dressing
Procedure,Health Care Activity,Discharge Condition,4163,4171,false,false,false,C0152053;C0278286,Dressing of skin or wound;Dressing patient (procedure),Dressing
Procedure,Therapeutic or Preventive Procedure,Discharge Condition,4163,4171,false,false,false,C0152053;C0278286,Dressing of skin or wound;Dressing patient (procedure),Dressing
Event,Activity,Discharge Condition,4172,4177,false,false,false,C1947930,Cleaning (activity),clean
Disorder,Disease or Syndrome,Discharge Condition,4187,4192,false,false,false,C4049262,Febrile infection related epilepsy syndrome,Fires
Event,Event,Discharge Condition,4187,4192,false,false,false,C0016141,fire disaster,Fires
Phenomenon,Natural Phenomenon or Process,Discharge Condition,4187,4192,false,false,false,C0700614,Fire (physical force),Fires
Drug,Amino Acid, Peptide, or Protein,Family Medical History,4208,4211,false,false,false,C1522376;C4283742,Ceramide Glucosyltransferase, human;GCLC protein, human,GCS
Drug,Enzyme,Family Medical History,4208,4211,false,false,false,C1522376;C4283742,Ceramide Glucosyltransferase, human;GCLC protein, human,GCS
Finding,Gene or Genome,Family Medical History,4208,4211,false,false,false,C1415097;C1421319;C1704697;C4283933,GCLC gene;GCLC wt Allele;UGCG gene;UGCG wt Allele,GCS
Attribute,Clinical Attribute,Family Medical History,4246,4251,false,false,false,C0232117,Pulse Rate,pulse
Finding,Physiologic Function,Family Medical History,4246,4251,false,false,false,C0391850,Physiologic pulse,pulse
Phenomenon,Phenomenon or Process,Family Medical History,4246,4251,false,false,false,C1947910,Pulse phenomenon,pulse
Procedure,Health Care Activity,Family Medical History,4246,4251,false,false,false,C0034107,Pulse taking,pulse
Attribute,Clinical Attribute,Discharge Instructions,4294,4306,false,false,false,C3263700,,INSTRUCTIONS
Finding,Intellectual Product,Discharge Instructions,4294,4306,false,false,false,C0302828;C1442085,Instruction [Publication Type];Instructions,INSTRUCTIONS
Procedure,Therapeutic or Preventive Procedure,Discharge Instructions,4313,4332,false,false,false,C1136201,Orthopedic Surgical Procedures,ORTHOPAEDIC SURGERY
Finding,Finding,Discharge Instructions,4325,4332,false,false,false,C0038895;C1457907;C1547138,Level of Care - Surgery;Surgical aspects;Surgical procedure finding,SURGERY
Finding,Functional Concept,Discharge Instructions,4325,4332,false,false,false,C0038895;C1457907;C1547138,Level of Care - Surgery;Surgical aspects;Surgical procedure finding,SURGERY
Finding,Idea or Concept,Discharge Instructions,4325,4332,false,false,false,C0038895;C1457907;C1547138,Level of Care - Surgery;Surgical aspects;Surgical procedure finding,SURGERY
Procedure,Therapeutic or Preventive Procedure,Discharge Instructions,4325,4332,false,false,false,C0543467,Operative Surgical Procedures,SURGERY
Finding,Idea or Concept,Discharge Instructions,4353,4361,false,false,false,C1547192,Organization unit type - Hospital,hospital
Procedure,Therapeutic or Preventive Procedure,Discharge Instructions,4366,4384,false,false,false,C0162439;C1136201,Orthopedic Rehabilitation Surgery;Orthopedic Surgical Procedures,orthopedic surgery
Finding,Finding,Discharge Instructions,4377,4384,false,false,false,C0038895;C1457907;C1547138,Level of Care - Surgery;Surgical aspects;Surgical procedure finding,surgery
Finding,Functional Concept,Discharge Instructions,4377,4384,false,false,false,C0038895;C1457907;C1547138,Level of Care - Surgery;Surgical aspects;Surgical procedure finding,surgery
Finding,Idea or Concept,Discharge Instructions,4377,4384,false,false,false,C0038895;C1457907;C1547138,Level of Care - Surgery;Surgical aspects;Surgical procedure finding,surgery
Procedure,Therapeutic or Preventive Procedure,Discharge Instructions,4377,4384,false,false,false,C0543467,Operative Surgical Procedures,surgery
Finding,Mental Process,Discharge Instructions,4403,4407,false,false,false,C1527305,Feelings,feel
Finding,Finding,Discharge Instructions,4403,4413,false,false,false,C0849970;C3539029,Feel Tired question;Feeling tired,feel tired
Finding,Intellectual Product,Discharge Instructions,4403,4413,false,false,false,C0849970;C3539029,Feel Tired question;Feeling tired,feel tired
Finding,Finding,Discharge Instructions,4408,4413,false,false,false,C0015672;C0849970;C3539029,Fatigue;Feel Tired question;Feeling tired,tired
Finding,Intellectual Product,Discharge Instructions,4408,4413,false,false,false,C0015672;C0849970;C3539029,Fatigue;Feel Tired question;Feeling tired,tired
Finding,Sign or Symptom,Discharge Instructions,4408,4413,false,false,false,C0015672;C0849970;C3539029,Fatigue;Feel Tired question;Feeling tired,tired
Finding,Finding,Discharge Instructions,4430,4443,false,false,false,C0241311,post operative (finding),after surgery
Finding,Finding,Discharge Instructions,4436,4443,false,false,false,C0038895;C1457907;C1547138,Level of Care - Surgery;Surgical aspects;Surgical procedure finding,surgery
Finding,Functional Concept,Discharge Instructions,4436,4443,false,false,false,C0038895;C1457907;C1547138,Level of Care - Surgery;Surgical aspects;Surgical procedure finding,surgery
Finding,Idea or Concept,Discharge Instructions,4436,4443,false,false,false,C0038895;C1457907;C1547138,Level of Care - Surgery;Surgical aspects;Surgical procedure finding,surgery
Procedure,Therapeutic or Preventive Procedure,Discharge Instructions,4436,4443,false,false,false,C0543467,Operative Surgical Procedures,surgery
Finding,Mental Process,Discharge Instructions,4454,4461,false,false,false,C1527305,Feelings,feeling
Finding,Intellectual Product,Discharge Instructions,4505,4509,false,false,false,C1561540,Transaction counts and value totals - week,week
Finding,Functional Concept,Discharge Instructions,4514,4520,false,false,false,C1550028;C1880201;C3242342,Curriculum Vitae;Resume - Remote control command;resume - DataOperation,Resume
Finding,Idea or Concept,Discharge Instructions,4514,4520,false,false,false,C1550028;C1880201;C3242342,Curriculum Vitae;Resume - Remote control command;resume - DataOperation,Resume
Finding,Intellectual Product,Discharge Instructions,4514,4520,false,false,false,C1550028;C1880201;C3242342,Curriculum Vitae;Resume - Remote control command;resume - DataOperation,Resume
Event,Activity,Discharge Instructions,4534,4544,false,false,false,C0441655,Activities,activities
Finding,Finding,Discharge Instructions,4534,4544,false,false,false,C2239122,activities (history),activities
Attribute,Clinical Attribute,Discharge Instructions,4583,4589,false,false,false,C0944911,,weight
Finding,Finding,Discharge Instructions,4583,4589,false,false,false,C0424653;C2053618,Weight symptom (finding);infant weight for previous delivery (history),weight
Finding,Sign or Symptom,Discharge Instructions,4583,4589,false,false,false,C0424653;C2053618,Weight symptom (finding);infant weight for previous delivery (history),weight
Procedure,Health Care Activity,Discharge Instructions,4583,4589,false,false,false,C1305866,Weighing patient,weight
Finding,Conceptual Entity,Discharge Instructions,4598,4609,false,false,false,C1882442,Precaution,precautions
Disorder,Disease or Syndrome,Discharge Instructions,4626,4631,false,false,false,C5975557,TELANGIECTASIA, IMPAIRED INTELLECTUAL DEVELOPMENT, MICROCEPHALY, METAPHYSEAL DYSPLASIA, EYE ABNORMALITIES, AND SHORT STATURE,times
Event,Activity,Discharge Instructions,4634,4642,false,false,false,C0441655,Activities,ACTIVITY
Finding,Daily or Recreational Activity,Discharge Instructions,4634,4642,false,false,false,C0026606;C3668946,Activity (animal life circumstance);Physical activity,ACTIVITY
Finding,Finding,Discharge Instructions,4634,4642,false,false,false,C0026606;C3668946,Activity (animal life circumstance);Physical activity,ACTIVITY
Attribute,Clinical Attribute,Discharge Instructions,4647,4653,false,false,false,C0944911,,WEIGHT
Finding,Finding,Discharge Instructions,4647,4653,false,false,false,C0424653;C2053618,Weight symptom (finding);infant weight for previous delivery (history),WEIGHT
Finding,Sign or Symptom,Discharge Instructions,4647,4653,false,false,false,C0424653;C2053618,Weight symptom (finding);infant weight for previous delivery (history),WEIGHT
Procedure,Health Care Activity,Discharge Instructions,4647,4653,false,false,false,C1305866,Weighing patient,WEIGHT
Finding,Functional Concept,Discharge Instructions,4692,4696,false,false,false,C1552822,Table Cell Horizontal Align - left,left
Anatomy,Body Part, Organ, or Organ Component,Discharge Instructions,4692,4712,false,false,false,C0230416,Left lower extremity,left lower extremity
Anatomy,Body Location or Region,Discharge Instructions,4697,4702,false,false,false,C1548802,Body Site Modifier - Lower,lower
Event,Activity,Discharge Instructions,4697,4702,false,false,false,C2003888,Lower (action),lower
Anatomy,Body Part, Organ, or Organ Component,Discharge Instructions,4697,4712,false,false,false,C0023216,Lower Extremity,lower extremity
Anatomy,Body Part, Organ, or Organ Component,Discharge Instructions,4703,4712,false,false,false,C0015385,Limb structure,extremity
Drug,Organic Chemical,Medications,4738,4745,false,false,false,C0699142,Tylenol,Tylenol
Drug,Pharmacologic Substance,Medications,4738,4745,false,false,false,C0699142,Tylenol,Tylenol
Drug,Amino Acid, Peptide, or Protein,Medications,4775,4780,false,false,false,C1743089,CLOCK protein, human,clock
Drug,Enzyme,Medications,4775,4780,false,false,false,C1743089,CLOCK protein, human,clock
Finding,Gene or Genome,Medications,4775,4780,false,false,false,C1413503,CLOCK gene,clock
Drug,Pharmacologic Substance,Medications,4794,4810,false,false,false,C0013231,Drugs, Non-Prescription,over the counter
Drug,Hazardous or Poisonous Substance,Medications,4803,4810,false,false,false,C0702263,Counter brand of Terbufos,counter
Drug,Organic Chemical,Medications,4803,4810,false,false,false,C0702263,Counter brand of Terbufos,counter
Drug,Pharmacologic Substance,Medications,4811,4821,false,false,false,C0013227,Pharmaceutical Preparations,medication
Finding,Intellectual Product,Medications,4811,4821,false,false,false,C3244316;C4284232,Medications;medication - HL7 publishing domain,medication
Drug,Organic Chemical,Medications,4833,4842,false,false,false,C0030049,oxycodone,oxycodone
Drug,Pharmacologic Substance,Medications,4833,4842,false,false,false,C0030049,oxycodone,oxycodone
Procedure,Laboratory Procedure,Medications,4833,4842,false,false,false,C0524222,Oxycodone measurement,oxycodone
Attribute,Clinical Attribute,Medications,4867,4871,false,false,false,C2598155,,pain
Finding,Functional Concept,Medications,4867,4871,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Finding,Sign or Symptom,Medications,4867,4871,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Finding,Finding,Medications,4880,4884,false,false,false,C0043084,Weaning,wean
Drug,Pharmacologic Substance,Medications,4895,4905,false,false,false,C0013227,Pharmaceutical Preparations,medication
Finding,Intellectual Product,Medications,4895,4905,false,false,false,C3244316;C4284232,Medications;medication - HL7 publishing domain,medication
Finding,Intellectual Product,Medications,4911,4915,false,false,false,C1561540,Transaction counts and value totals - week,week
Finding,Conceptual Entity,Medications,4939,4946,false,false,false,C1707959,Example,example
Drug,Biomedical or Dental Material,Medications,4976,4982,false,false,false,C0039225,Tablet Dosage Form,tablet
Finding,Idea or Concept,Medications,5011,5014,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Finding,Intellectual Product,Medications,5011,5014,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Finding,Intellectual Product,Medications,5016,5020,false,false,false,C1720594,Then - dosing instruction fragment,then
Drug,Biomedical or Dental Material,Medications,5023,5029,false,false,false,C0039225,Tablet Dosage Form,tablet
Finding,Idea or Concept,Medications,5058,5061,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Finding,Intellectual Product,Medications,5058,5061,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Finding,Intellectual Product,Medications,5063,5067,false,false,false,C1720594,Then - dosing instruction fragment,then
Drug,Biomedical or Dental Material,Medications,5070,5076,false,false,false,C0039225,Tablet Dosage Form,tablet
Finding,Idea or Concept,Medications,5105,5108,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Finding,Intellectual Product,Medications,5105,5108,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Finding,Intellectual Product,Medications,5110,5114,false,false,false,C1720594,Then - dosing instruction fragment,then
Drug,Biomedical or Dental Material,Medications,5117,5123,false,false,false,C0039225,Tablet Dosage Form,tablet
Finding,Intellectual Product,Medications,5159,5163,false,false,false,C1720594,Then - dosing instruction fragment,then
Drug,Biomedical or Dental Material,Medications,5166,5172,false,false,false,C0039225,Tablet Dosage Form,tablet
Finding,Idea or Concept,Medications,5202,5205,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Finding,Intellectual Product,Medications,5202,5205,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Finding,Intellectual Product,Medications,5207,5211,false,false,false,C1720594,Then - dosing instruction fragment,then
Drug,Biomedical or Dental Material,Medications,5214,5220,false,false,false,C0039225,Tablet Dosage Form,tablet
Finding,Intellectual Product,Medications,5221,5226,false,false,false,C1720374,Every - dosing instruction fragment,every
Finding,Idea or Concept,Medications,5256,5259,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Finding,Intellectual Product,Medications,5256,5259,false,false,false,C1561538;C1561539,Precision - day;Transaction counts and value totals - day,day
Finding,Intellectual Product,Medications,5263,5267,false,false,false,C1720594,Then - dosing instruction fragment,Then
Drug,Organic Chemical,Medications,5282,5289,false,false,false,C0699142,Tylenol,Tylenol
Drug,Pharmacologic Substance,Medications,5282,5289,false,false,false,C0699142,Tylenol,Tylenol
Attribute,Clinical Attribute,Medications,5294,5298,false,false,false,C2598155,,pain
Finding,Functional Concept,Medications,5294,5298,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Finding,Sign or Symptom,Medications,5294,5298,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Drug,Organic Chemical,Medications,5322,5329,false,false,false,C0699142,Tylenol,Tylenol
Drug,Pharmacologic Substance,Medications,5322,5329,false,false,false,C0699142,Tylenol,Tylenol
Drug,Hazardous or Poisonous Substance,Medications,5355,5363,false,false,false,C0027415,Narcotics,narcotic
Drug,Pharmacologic Substance,Medications,5355,5363,false,false,false,C0027415,Narcotics,narcotic
Drug,Pharmacologic Substance,Medications,5365,5375,false,false,false,C0013227,Pharmaceutical Preparations,medication
Finding,Intellectual Product,Medications,5365,5375,false,false,false,C3244316;C4284232,Medications;medication - HL7 publishing domain,medication
Finding,Functional Concept,Medications,5387,5392,false,false,false,C1442792,State,state
Event,Governmental or Regulatory Activity,Medications,5393,5404,false,false,false,C0851285,Regulation,regulations
Finding,Intellectual Product,Medications,5428,5434,false,false,false,C1561574,Amount class - Amount,amount
Drug,Hazardous or Poisonous Substance,Medications,5439,5448,false,false,false,C0027415,Narcotics,narcotics
Drug,Pharmacologic Substance,Medications,5439,5448,false,false,false,C0027415,Narcotics,narcotics
Finding,Idea or Concept,Medications,5510,5516,false,false,false,C1549636,Address type - Office,office
Event,Activity,Medications,5530,5541,false,false,false,C0003629,Appointments,appointment
Finding,Gene or Genome,Medications,5573,5577,false,true,false,C1420009;C1552651,SGCG gene;Type - ParameterizedDataType,type
Finding,Intellectual Product,Medications,5573,5577,false,true,false,C1420009;C1552651,SGCG gene;Type - ParameterizedDataType,type
Attribute,Clinical Attribute,Medications,5581,5585,false,false,false,C2598155,,pain
Finding,Functional Concept,Medications,5581,5585,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Finding,Sign or Symptom,Medications,5581,5585,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Drug,Pharmacologic Substance,Medications,5586,5596,false,false,false,C0013227,Pharmaceutical Preparations,medication
Finding,Intellectual Product,Medications,5586,5596,false,false,false,C3244316;C4284232,Medications;medication - HL7 publishing domain,medication
Finding,Idea or Concept,Medications,5606,5611,false,false,false,C1515258;C1547567;C1548343;C1576870,Authorization Mode - Phone;MDFAttributeType - Phone;Telephone Number;Visit User Code - Phone,phone
Finding,Intellectual Product,Medications,5606,5611,false,false,false,C1515258;C1547567;C1548343;C1576870,Authorization Mode - Phone;MDFAttributeType - Phone;Telephone Number;Visit User Code - Phone,phone
Drug,Hazardous or Poisonous Substance,Medications,5620,5628,false,false,false,C0027415,Narcotics,Narcotic
Drug,Pharmacologic Substance,Medications,5620,5628,false,false,false,C0027415,Narcotics,Narcotic
Attribute,Clinical Attribute,Medications,5629,5633,false,false,false,C2598155,,pain
Finding,Functional Concept,Medications,5629,5633,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Finding,Sign or Symptom,Medications,5629,5633,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Drug,Hazardous or Poisonous Substance,Medications,5629,5643,false,false,false,C0002771;C0722425,Analgesics;Pain Relieve brand of acetaminophen,pain relievers
Drug,Organic Chemical,Medications,5629,5643,false,false,false,C0002771;C0722425,Analgesics;Pain Relieve brand of acetaminophen,pain relievers
Drug,Pharmacologic Substance,Medications,5629,5643,false,false,false,C0002771;C0722425,Analgesics;Pain Relieve brand of acetaminophen,pain relievers
Finding,Sign or Symptom,Medications,5654,5666,false,false,false,C0009806,Constipation,constipation
Drug,Inorganic Chemical,Medications,5710,5715,false,false,false,C0043047;C1550678,Water Specimen;water,water
Drug,Pharmacologic Substance,Medications,5710,5715,false,false,false,C0043047;C1550678,Water Specimen;water,water
Finding,Intellectual Product,Medications,5710,5715,false,false,false,C1547961,Water - Specimen Source Codes,water
Procedure,Therapeutic or Preventive Procedure,Medications,5710,5715,false,false,false,C0020311,Hydrotherapy,water
Anatomy,Body Part, Organ, or Organ Component,Medications,5750,5755,false,false,false,C0021853,Intestines,bowel
Procedure,Health Care Activity,Medications,5750,5763,false,false,false,C5979615,Bowel Regimen,bowel regimen
Finding,Intellectual Product,Medications,5756,5763,false,false,false,C5237222,GDC Regimen Terminology,regimen
Procedure,Therapeutic or Preventive Procedure,Medications,5756,5763,false,false,false,C0040808,Treatment Protocols,regimen
Drug,Pharmacologic Substance,Medications,5782,5792,false,false,false,C0013227,Pharmaceutical Preparations,medication
Finding,Intellectual Product,Medications,5782,5792,false,false,false,C3244316;C4284232,Medications;medication - HL7 publishing domain,medication
Attribute,Clinical Attribute,Medications,5794,5806,false,false,false,C5886759,Prescription (attribute),prescription
Finding,Intellectual Product,Medications,5794,5806,false,false,false,C1521941,prescription document,prescription
Procedure,Health Care Activity,Medications,5794,5806,false,false,false,C0033080,Prescription (procedure),prescription
Attribute,Clinical Attribute,Medications,5794,5811,false,false,false,C2741652,,prescription list
Finding,Intellectual Product,Medications,5794,5811,false,false,false,C3533331,Prescription list,prescription list
Finding,Intellectual Product,Medications,5807,5811,false,false,false,C0745732;C3272378,List;Sequence Data Type,list
Disorder,Disease or Syndrome,Medications,5819,5823,false,false,false,C3280240,MICROCEPHALY, EPILEPSY, AND DIABETES SYNDROME 1,meds
Finding,Intellectual Product,Medications,5819,5823,false,false,false,C4284232,Medications,meds
Drug,Organic Chemical,Medications,5825,5830,false,false,false,C3489575,sennosides, USP,senna
Drug,Pharmacologic Substance,Medications,5825,5830,false,false,false,C3489575,sennosides, USP,senna
Drug,Organic Chemical,Medications,5832,5838,false,false,false,C0282139,Colace,colace
Drug,Pharmacologic Substance,Medications,5832,5838,false,false,false,C0282139,Colace,colace
Drug,Organic Chemical,Medications,5840,5847,false,false,false,C0876088,Miralax,miralax
Drug,Pharmacologic Substance,Medications,5840,5847,false,false,false,C0876088,Miralax,miralax
Drug,Hazardous or Poisonous Substance,Medications,5863,5870,false,false,false,C0702263,Counter brand of Terbufos,counter
Drug,Organic Chemical,Medications,5863,5870,false,false,false,C0702263,Counter brand of Terbufos,counter
Finding,Intellectual Product,Medications,5898,5906,false,false,false,C1547997;C3244303,Diagnostic Service Section ID - Pharmacy;Pharmacy domain,pharmacy
Procedure,Health Care Activity,Medications,5898,5906,false,false,false,C0031321,Pharmaceutical Services,pharmacy
Drug,Organic Chemical,Medications,5927,5934,false,false,false,C0001962;C0001975,Alcohols;ethanol,alcohol
Drug,Pharmacologic Substance,Medications,5927,5934,false,false,false,C0001962;C0001975,Alcohols;ethanol,alcohol
Finding,Intellectual Product,Medications,5927,5934,false,false,false,C1547288,Alcohol - Recreational Drug Use Code,alcohol
Finding,Functional Concept,Medications,5944,5949,false,false,false,C1513492,motor movement,motor
Drug,Biomedical or Dental Material,Medications,5950,5957,false,false,false,C0042444,Drug vehicle,vehicle
Finding,Functional Concept,Medications,5962,5969,false,false,false,C3242339,operate,operate
Disorder,Injury or Poisoning,Medications,5971,5980,false,false,false,C0337246,Contact with machinery,machinery
Drug,Hazardous or Poisonous Substance,Medications,5994,6002,false,false,false,C0027415,Narcotics,narcotic
Drug,Pharmacologic Substance,Medications,5994,6002,false,false,false,C0027415,Narcotics,narcotic
Attribute,Clinical Attribute,Medications,6003,6007,false,false,false,C2598155,,pain
Finding,Functional Concept,Medications,6003,6007,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Finding,Sign or Symptom,Medications,6003,6007,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Drug,Hazardous or Poisonous Substance,Medications,6003,6017,false,false,false,C0002771;C0722425,Analgesics;Pain Relieve brand of acetaminophen,pain relievers
Drug,Organic Chemical,Medications,6003,6017,false,false,false,C0002771;C0722425,Analgesics;Pain Relieve brand of acetaminophen,pain relievers
Drug,Pharmacologic Substance,Medications,6003,6017,false,false,false,C0002771;C0722425,Analgesics;Pain Relieve brand of acetaminophen,pain relievers
Attribute,Clinical Attribute,Medications,6041,6052,false,false,false,C0802604;C2598133,,medications
Drug,Pharmacologic Substance,Medications,6041,6052,false,false,false,C0013227,Pharmaceutical Preparations,medications
Finding,Intellectual Product,Medications,6041,6052,false,false,false,C4284232,Medications,medications
Finding,Body Substance,Medications,6090,6099,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,discharge
Finding,Intellectual Product,Medications,6090,6099,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,discharge
Finding,Sign or Symptom,Medications,6090,6099,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,discharge
Procedure,Health Care Activity,Medications,6090,6099,false,false,false,C0030685,Patient Discharge,discharge
Finding,Idea or Concept,Medications,6120,6124,false,false,false,C1548341;C1549632,Address type - Home;Visit User Code - Home,home
Finding,Intellectual Product,Medications,6120,6124,false,false,false,C1548341;C1549632,Address type - Home;Visit User Code - Home,home
Procedure,Health Care Activity,Medications,6120,6124,false,false,false,C1553498,home health encounter,home
Attribute,Clinical Attribute,Medications,6125,6136,false,false,false,C0802604;C2598133,,medications
Drug,Pharmacologic Substance,Medications,6125,6136,false,false,false,C0013227,Pharmaceutical Preparations,medications
Finding,Intellectual Product,Medications,6125,6136,false,false,false,C4284232,Medications,medications
Attribute,Clinical Attribute,Medications,6185,6192,false,false,false,C5444295,,surgeon
Finding,Finding,Medications,6201,6216,false,false,false,C2919015;C3537050;C5887107,ANTICOAGULATION (finding);Anticoagulation function;Decreased Coagulation Activity [PE],ANTICOAGULATION
Finding,Physiologic Function,Medications,6201,6216,false,false,false,C2919015;C3537050;C5887107,ANTICOAGULATION (finding);Anticoagulation function;Decreased Coagulation Activity [PE],ANTICOAGULATION
Procedure,Therapeutic or Preventive Procedure,Medications,6201,6216,false,false,false,C0003281,Anticoagulation Therapy,ANTICOAGULATION
Drug,Organic Chemical,Medications,6233,6240,false,false,false,C0728963,Lovenox,Lovenox
Drug,Pharmacologic Substance,Medications,6233,6240,false,false,false,C0728963,Lovenox,Lovenox
Procedure,Health Care Activity,Medications,6261,6269,false,false,false,C1522577,follow-up,Followup
Attribute,Clinical Attribute,Medications,6270,6282,false,false,false,C3263700,,Instructions
Finding,Intellectual Product,Medications,6270,6282,false,false,false,C0302828;C1442085,Instruction [Publication Type];Instructions,Instructions

